RainToday,Humidity3pm,Pressure3pm,WindGustSpeed
0,2.3168882272172424,0.5178611516392092,-1.7452683784286456
1,1.1933358453237952,0.5628561330681688,0.7621185389526687
0,0.46058429191502503,-0.3970368040831139,0.23024858678087481
1,1.1933358453237952,1.0877975830727786,-0.22563994365209142
0,-0.3210173650543297,-0.007080298365400496,-0.3776027871297468
1,2.3168882272172424,-0.007080298365400496,0.45819285199735793
0,1.388736259566134,0.6228494416401209,-0.5295656306074022
0,1.8772372951719805,2.572631970228688,0.9140813824303241
0,1.1444857417632104,-1.0869598526606044,1.445951334602118
0,0.9490853275208717,-1.0269665440886524,-0.6815284740850577
0,2.121487812974904,0.3378812259233362,-0.7575098958238853
1,1.7306869844902264,-0.7869933098008274,1.2939884911244626
1,1.1933358453237952,-0.7869933098008274,-0.073677100174436
1,0.8025350168391178,0.11290631877850346,1.5979141780797734
1,1.97493750229315,0.6978410773550651,1.0660442259079794
0,1.2421859488843798,0.5928527873541534,-1.365361269734507
0,1.0467855346420412,-0.9969698898026679,-0.3776027871297468
1,0.5094343954756096,1.4627557616474998,-0.9094727393015407
0,0.8025350168391178,0.29288624449437645,-0.5295656306074022
1,1.8772372951719805,1.4327591073615151,-1.5173241132121624
1,1.0956356382026258,0.8478243487849536,0.6101556954750134
1,-0.565267882857253,-0.007080298365400496,1.5979141780797734
0,1.4864364666873031,-0.007080298365400496,-0.073677100174436
0,0.9490853275208717,1.3127724902176112,-0.073677100174436
0,1.4864364666873031,-2.091847771240864,1.9018398650350843
1,-0.22331715793316037,0.6828427502120729,1.445951334602118
0,2.0237876058537347,-1.2969364326624448,-0.073677100174436
1,2.0237876058537347,-0.20205855122426575,2.433709817206878
0,-1.0537689184630998,-1.3569297412343968,2.5856726606845335
0,0.167483670551517,0.23289293592240742,0.0782857433032194
0,1.5841366738084726,-1.1619514883755486,-0.3776027871297468
0,0.6559847061573637,0.0979079916355112,-0.7575098958238853
0,0.9002352239602871,0.3528795530663284,0.23024858678087481
0,-1.346869539826608,-0.007080298365400496,1.445951334602118
1,1.97493750229315,-0.8919815998017562,-1.365361269734507
0,1.388736259566134,0.5328594787821843,-1.365361269734507
0,0.6071346025967791,-1.2969364326624448,1.5979141780797734
0,0.02093335986976298,-0.6220117112279466,-0.073677100174436
1,-0.3210173650543297,-1.4619180312353255,0.9140813824303241
1,2.072637709414319,0.142902973064488,-0.6815284740850577
0,0.6559847061573637,0.42787118878127267,-0.22563994365209142
1,1.0467855346420412,-1.7168895926661427,0.0782857433032194
0,0.11863356699093232,-0.14206524265231377,0.0782857433032194
0,-0.565267882857253,0.5028628244962169,-1.5173241132121624
1,1.97493750229315,0.05291301020655148,2.2817469737292226
0,1.7795370880508112,0.3828762073522959,2.205765551990395
1,0.9490853275208717,0.3378812259233362,0.45819285199735793
1,0.7048348097179484,-1.3269330869484293,2.737635504162189
0,0.5582844990361944,-0.20205855122426575,-0.3776027871297468
0,-0.5164177792966684,-0.9219782540877236,-0.3776027871297468
0,0.9979354310814564,0.5028628244962169,-0.7575098958238853
1,0.02093335986976298,-1.8218778826670543,0.0782857433032194
0,0.31403398123327103,-1.8068795555240622,0.45819285199735793
0,0.9002352239602871,0.32288289878034393,-1.5933055349509901
0,2.0237876058537347,-0.5920150569419792,0.9140813824303241
0,1.2421859488843798,-1.4769163583783178,2.737635504162189
0,0.9490853275208717,1.9127055759371652,-0.6815284740850577
0,1.4864364666873031,0.5028628244962169,-1.0614355827791961
0,1.388736259566134,1.1927858730737073,-0.6815284740850577
0,0.9979354310814564,-0.03707695265138501,-0.5295656306074022
1,0.8513851203997024,1.057800928786794,0.45819285199735793
1,0.41173418835444037,-1.251941451233485,2.433709817206878
1,2.0237876058537347,-0.007080298365400496,0.23024858678087481
1,0.46058429191502503,-0.47202843979805814,-0.073677100174436
1,1.1933358453237952,-0.022078625508392753,0.23024858678087481
0,-0.22331715793316037,1.2077842002166825,-0.5295656306074022
0,0.9979354310814564,0.08290966449251895,0.7621185389526687
1,1.388736259566134,-2.5417975855305293,0.0782857433032194
0,-0.3698674686149144,-0.637010038370939,-0.22563994365209142
1,1.0467855346420412,-1.9868594812399352,4.02931967372226
0,0.7048348097179484,-0.09707026122333699,0.0782857433032194
0,1.1444857417632104,-0.5320217483700102,0.23024858678087481
0,0.02093335986976298,0.06791133734954374,-0.3776027871297468
0,2.219188020096073,-1.551907994093262,-1.0614355827791961
1,1.6329867773690572,-0.5770167297989869,0.3062300085197025
0,1.4375863631267185,-1.2969364326624448,2.5856726606845335
0,1.0467855346420412,-2.661784202674433,1.5979141780797734
1,2.3657383307778272,-0.09707026122333699,-0.5295656306074022
1,1.4375863631267185,-0.8469866183727793,-0.6815284740850577
1,1.97493750229315,-0.007080298365400496,-0.073677100174436
0,0.31403398123327103,-0.5020250940840427,0.7621185389526687
1,1.2421859488843798,-1.3269330869484293,1.445951334602118
1,1.7795370880508112,0.6528460959261053,0.6101556954750134
1,2.219188020096073,-0.007080298365400496,-1.0614355827791961
1,1.6818368809296418,-0.6070133840849544,-0.3776027871297468
1,1.7306869844902264,0.17289962735045544,0.6101556954750134
1,1.5841366738084726,-0.11206858836632924,0.3062300085197025
0,-0.7118181935390071,0.5028628244962169,0.0782857433032194
0,0.31403398123327103,1.7627223045072766,-1.0614355827791961
1,1.8283871916113958,0.1878979544934477,0.7621185389526687
1,0.3628840847938557,-0.42703345836909845,0.0782857433032194
0,0.5582844990361944,-1.851874536953039,1.445951334602118
1,0.8025350168391178,0.6078511144971286,-1.0614355827791961
1,1.4375863631267185,-0.45703011265506593,2.205765551990395
0,1.339886156005549,0.8028293673559939,1.5979141780797734
1,2.0237876058537347,-0.007080298365400496,-0.6815284740850577
1,1.5352865702478877,-1.251941451233485,1.7498770215574289
0,-1.7376703683112853,-1.6868929383801583,-0.22563994365209142
1,1.5352865702478877,-1.0419648712316445,1.7498770215574289
1,1.97493750229315,1.5527457245054193,-0.073677100174436
1,0.26518387767268636,0.6228494416401209,-0.073677100174436
0,-1.5911200576295312,-0.6820050197998986,1.5979141780797734
0,-0.22331715793316037,-0.42703345836909845,-0.9094727393015407
1,0.26518387767268636,-0.6220117112279466,0.45819285199735793
1,0.6071346025967791,-0.007080298365400496,-0.073677100174436
1,1.8772372951719805,-0.6670066926569234,-0.073677100174436
1,0.3628840847938557,-1.6568962840941737,2.433709817206878
0,-0.22331715793316037,1.1027959102157707,0.7621185389526687
1,0.7048348097179484,-0.14206524265231377,-1.0614355827791961
0,1.1933358453237952,-0.7719949826578351,1.0660442259079794
1,1.388736259566134,-0.6220117112279466,-0.073677100174436
1,1.2910360524449644,-1.6568962840941737,0.9140813824303241
1,0.8025350168391178,-1.6418979569511984,2.0538027085127397
0,2.121487812974904,0.05291301020655148,-1.0614355827791961
1,0.9002352239602871,-1.6568962840941737,1.0660442259079794
1,0.9002352239602871,0.15790130020746318,-0.073677100174436
0,0.8025350168391178,-1.191948142661533,-0.6815284740850577
0,0.9002352239602871,-1.2819381055194525,1.7498770215574289
1,1.9260873987325653,-1.5069130126642851,-1.2133984262568516
0,0.7048348097179484,0.30788457163735167,0.7621185389526687
1,1.5352865702478877,-1.2069464698045083,-0.5295656306074022
1,0.31403398123327103,0.6978410773550651,2.2817469737292226
0,0.26518387767268636,-0.7120016740858831,-0.073677100174436
1,0.8513851203997024,-1.6418979569511984,0.7621185389526687
0,0.02093335986976298,-0.5020250940840427,-0.5295656306074022
1,1.339886156005549,0.142902973064488,-0.7575098958238853
1,0.5582844990361944,0.4578678430672401,0.9140813824303241
1,1.1933358453237952,-0.8019916369438196,0.7621185389526687
0,1.4375863631267185,-0.18706022408127349,0.7621185389526687
1,1.4375863631267185,0.757834385927017,-0.6815284740850577
0,-0.9560687113419305,-1.4469197040923332,0.0782857433032194
0,1.8772372951719805,-0.30704684122517745,0.45819285199735793
0,1.4864364666873031,-0.05207527979437727,2.2817469737292226
1,1.4375863631267185,0.3378812259233362,-1.0614355827791961
0,0.9979354310814564,-0.7719949826578351,-0.7575098958238853
0,1.4864364666873031,-2.1068460983838393,-0.073677100174436
0,1.0956356382026258,-0.9369765812307158,0.23024858678087481
1,0.5582844990361944,-1.236943124090493,0.45819285199735793
0,0.9002352239602871,0.44286951592426493,-0.073677100174436
0,1.0956356382026258,-0.3970368040831139,-1.365361269734507
1,1.5841366738084726,0.5028628244962169,-0.073677100174436
1,0.5582844990361944,-2.0768494440978715,2.5856726606845335
0,0.9979354310814564,0.8628226759279458,0.7621185389526687
1,1.5352865702478877,-1.431921376949341,0.45819285199735793
1,1.1444857417632104,-1.8368762098100466,-0.073677100174436
0,-0.7606682970995918,-0.18706022408127349,-1.7452683784286456
0,0.06978346343034765,-0.007080298365400496,0.3062300085197025
1,1.6329867773690572,0.42787118878127267,0.45819285199735793
0,1.5841366738084726,-1.4019247226633735,-0.073677100174436
0,-0.8095184006601764,0.6378477687831131,-0.5295656306074022
0,0.02093335986976298,-1.49191468552131,4.257263938938743
0,1.97493750229315,-0.007080298365400496,-1.5173241132121624
1,0.167483670551517,0.11290631877850346,0.7621185389526687
1,0.9002352239602871,-1.551907994093262,-0.7575098958238853
0,0.02093335986976298,0.9828092930718498,-0.073677100174436
0,-0.12561695081199103,-1.1169565069465888,0.6101556954750134
0,0.9979354310814564,-0.8319882912297871,0.7621185389526687
0,-0.22331715793316037,-2.4368092955296006,0.6101556954750134
1,1.7795370880508112,-1.671894611237166,-0.7575098958238853
0,-0.3698674686149144,-0.7270000012288754,0.6101556954750134
0,-1.0049188149025152,-1.8668728640960313,1.0660442259079794
1,0.8513851203997024,-1.1469531612325563,-0.073677100174436
1,0.6559847061573637,-0.5020250940840427,1.2180070693856349
1,1.6818368809296418,0.6378477687831131,-0.22563994365209142
0,-1.346869539826608,-0.007080298365400496,-1.0614355827791961
1,1.1933358453237952,1.8677105945082053,-1.5173241132121624
0,2.3168882272172424,-1.5369096669502698,0.9140813824303241
1,1.1933358453237952,1.717727323078317,-0.3776027871297468
1,1.7306869844902264,-1.611901302665214,1.445951334602118
1,2.072637709414319,0.8328260216419613,-0.9094727393015407
1,1.1933358453237952,-1.9868594812399352,0.7621185389526687
1,2.1703379165354884,-1.4769163583783178,0.7621185389526687
0,-0.4187175721754991,-1.3869263955203812,1.5979141780797734
1,0.46058429191502503,-0.6970033469428909,-0.073677100174436
0,0.9002352239602871,-0.007080298365400496,1.0660442259079794
0,0.9979354310814564,-0.6520083655139312,1.2939884911244626
1,0.6559847061573637,-0.6970033469428909,0.9140813824303241
1,1.5352865702478877,1.7627223045072766,0.23024858678087481
0,0.6071346025967791,-0.9369765812307158,-0.073677100174436
1,0.02093335986976298,0.4128728616382804,-0.073677100174436
0,0.753684913278533,-0.35204182265415424,0.3062300085197025
0,-0.1744670543725757,0.30788457163735167,1.0660442259079794
0,-1.0537689184630998,-0.007080298365400496,1.7498770215574289
1,0.6559847061573637,0.8628226759279458,0.9140813824303241
0,0.11863356699093232,-0.9969698898026679,1.2180070693856349
0,-1.200319229144854,-0.17206189693828122,0.9140813824303241
0,0.3628840847938557,1.4327591073615151,-0.3776027871297468
0,0.26518387767268636,0.7278377316410496,-0.5295656306074022
1,1.388736259566134,-1.431921376949341,2.0538027085127397
1,0.8025350168391178,-0.08207193408034473,0.45819285199735793
0,1.0956356382026258,-0.11206858836632924,1.445951334602118
1,1.97493750229315,-0.7419983283718676,1.0660442259079794
0,-0.6629680899784224,-0.007080298365400496,2.205765551990395
0,1.1933358453237952,-0.7120016740858831,-0.5295656306074022
1,1.7795370880508112,-0.15706356979528896,0.23024858678087481
0,2.1703379165354884,-1.671894611237166,0.23024858678087481
1,1.4864364666873031,-1.9418644998109755,0.45819285199735793
1,0.31403398123327103,-0.9519749083737081,0.7621185389526687
1,0.9490853275208717,-1.911867845524991,2.433709817206878
0,1.339886156005549,-0.007080298365400496,-0.073677100174436
0,-1.200319229144854,-0.9969698898026679,1.2180070693856349
0,-0.4187175721754991,0.39787453449528815,-0.22563994365209142
1,1.339886156005549,1.5227490702194688,1.0660442259079794
0,0.3628840847938557,-0.6070133840849544,-0.5295656306074022
1,0.3628840847938557,-0.17206189693828122,0.6101556954750134
1,0.6559847061573637,-1.2069464698045083,0.0782857433032194
0,0.3628840847938557,1.2527791816456593,-0.3776027871297468
0,1.2910360524449644,-0.20205855122426575,3.0415611911175
0,1.1444857417632104,-1.1169565069465888,1.5979141780797734
1,-0.3698674686149144,-0.35204182265415424,-0.073677100174436
0,0.31403398123327103,-1.1169565069465888,0.23024858678087481
1,1.4375863631267185,-0.30704684122517745,1.9018398650350843
0,1.4864364666873031,-1.0569631983746197,-0.9094727393015407
0,1.6818368809296418,-0.8169899640868119,-0.22563994365209142
1,0.41173418835444037,0.5028628244962169,-0.9094727393015407
1,1.4375863631267185,-0.9669732355167003,2.0538027085127397
0,-0.22331715793316037,-0.637010038370939,0.23024858678087481
0,1.0467855346420412,-0.5320217483700102,-0.9094727393015407
1,1.7795370880508112,-0.007080298365400496,-1.0614355827791961
1,0.6559847061573637,0.1878979544934477,0.7621185389526687
1,0.02093335986976298,-0.14206524265231377,0.6101556954750134
0,1.6329867773690572,0.4878644973532246,-0.22563994365209142
1,0.8025350168391178,-0.8769832726587639,0.0782857433032194
0,0.41173418835444037,0.00791802877757471,1.2939884911244626
1,1.8772372951719805,-0.5020250940840427,1.2180070693856349
0,0.02093335986976298,-1.251941451233485,0.7621185389526687
1,0.02093335986976298,-0.9519749083737081,0.3062300085197025
1,0.6559847061573637,-1.2069464698045083,-0.6815284740850577
1,2.121487812974904,-2.1818377340987833,2.433709817206878
1,1.6818368809296418,-1.0269665440886524,2.205765551990395
0,-0.12561695081199103,-0.7569966555148429,0.9140813824303241
0,0.11863356699093232,1.3877641259325555,0.0782857433032194
1,0.6071346025967791,0.3828762073522959,-0.7575098958238853
1,0.8025350168391178,-0.217056878367258,-0.073677100174436
0,0.5582844990361944,-0.007080298365400496,-0.22563994365209142
0,0.753684913278533,0.00791802877757471,-0.073677100174436
1,1.1444857417632104,-1.5069130126642851,-0.073677100174436
0,0.02093335986976298,-0.007080298365400496,-1.5173241132121624
0,-0.22331715793316037,-0.47202843979805814,-0.22563994365209142
0,0.5094343954756096,-1.431921376949341,1.7498770215574289
0,-0.6629680899784224,-0.17206189693828122,-0.5295656306074022
0,1.97493750229315,-0.4870267669410504,2.0538027085127397
1,1.388736259566134,0.8328260216419613,-0.6815284740850577
0,0.02093335986976298,2.3026620816548613,-0.3776027871297468
1,2.072637709414319,-1.4469197040923332,-1.5173241132121624
0,0.8025350168391178,-0.007080298365400496,-0.073677100174436
1,0.7048348097179484,-1.3269330869484293,-1.0614355827791961
0,0.6559847061573637,0.39787453449528815,0.23024858678087481
1,2.1703379165354884,-1.371928068377389,2.8895983476398444
0,0.9979354310814564,-2.031854462668895,0.9140813824303241
0,0.9979354310814564,-0.7569966555148429,2.737635504162189
1,1.4375863631267185,-0.6520083655139312,1.2939884911244626
1,-0.3210173650543297,-0.11206858836632924,0.9140813824303241
0,-0.27216726149374504,0.8178276944989861,-0.3776027871297468
0,-1.0537689184630998,-0.9069799269447313,-0.6815284740850577
1,1.2421859488843798,2.1076838287960133,0.0782857433032194
1,0.41173418835444037,0.8478243487849536,2.8895983476398444
1,1.388736259566134,-0.9219782540877236,0.7621185389526687
1,0.9490853275208717,-0.6820050197998986,0.9140813824303241
0,0.167483670551517,0.5478578059251766,-0.22563994365209142
0,1.7795370880508112,-1.7768829012380947,-0.073677100174436
0,0.5094343954756096,-1.2819381055194525,-0.073677100174436
1,1.9260873987325653,-1.4769163583783178,-0.22563994365209142
1,-0.7118181935390071,-0.7270000012288754,0.6101556954750134
1,1.0467855346420412,1.1327925645017383,1.7498770215574289
0,1.7795370880508112,-1.0569631983746197,1.0660442259079794
0,-0.565267882857253,-1.3419314140914216,0.7621185389526687
0,0.9490853275208717,0.8178276944989861,0.3062300085197025
1,0.3628840847938557,1.41776078021854,-0.22563994365209142
0,1.4864364666873031,-0.18706022408127349,0.23024858678087481
0,-1.6399701611901158,-1.1469531612325563,0.7621185389526687
1,1.5352865702478877,-0.30704684122517745,-0.5295656306074022
0,0.7048348097179484,-1.3569297412343968,-0.073677100174436
0,0.6559847061573637,0.5928527873541534,-0.22563994365209142
0,-0.27216726149374504,-0.15706356979528896,-1.2133984262568516
1,0.3628840847938557,0.8778210030709381,-0.073677100174436
0,-0.3698674686149144,-3.426698886966868,5.01707815632702
0,1.97493750229315,-0.007080298365400496,-1.365361269734507
1,-0.5164177792966684,0.8028293673559939,1.2939884911244626
